SK_ID_CURR,TARGET
100001,0.24879266
100005,0.5102266
100013,0.10202627
100028,0.27267447
100038,0.55054563
100042,0.26472652
100057,0.10882394
100065,0.32438028
100066,0.1410962
100067,0.44295466
100074,0.41162995
100090,0.34172532
100091,0.67796063
100092,0.5996345
100106,0.3404561
100107,0.5524138
100109,0.30200008
100117,0.27113375
100128,0.49173057
100141,0.13536969
100150,0.1777779
100168,0.04054369
100169,0.31808606
100170,0.3727387
100171,0.3398772
100172,0.55715835
100184,0.4053724
100187,0.36586523
100212,0.49041906
100222,0.49647027
100223,0.119452186
100232,0.13955747
100241,0.68084234
100245,0.17175162
100253,0.19074506
100256,0.5107665
100271,0.1081962
100278,0.84735674
100280,0.08097526
100306,0.6838819
100311,0.58993185
100312,0.23640467
100330,0.50621367
100331,0.28755447
100352,0.61897457
100358,0.44036344
100367,0.13115022
100382,0.5234533
100384,0.5005221
100385,0.51096886
100386,0.32306972
100399,0.15673576
100404,0.432604
100416,0.14852203
100422,0.43616658
100426,0.33722705
100438,0.3347036
100444,0.65767133
100445,0.64659154
100446,0.54254454
100447,0.13896479
100450,0.49441496
100466,0.26822403
100483,0.17301115
100484,0.15869974
100494,0.35680985
100510,0.7283472
100512,0.109451815
100517,0.2411736
100548,0.2909618
100551,0.25574148
100552,0.4398734
100553,0.20554584
100561,0.4218876
100568,0.9044615
100569,0.06524367
100591,0.46004552
100592,0.18285355
100602,0.48084372
100607,0.4485499
100613,0.455534
100617,0.66619354
100618,0.50276786
100622,0.46509242
100625,0.5658497
100677,0.5323391
100699,0.2548213
100702,0.8572284
100711,0.38012108
100729,0.69413686
100740,0.66799
100744,0.680693
100745,0.36081308
100747,0.61597484
100751,0.75913966
100752,0.34652886
100753,0.6806167
100754,0.6428811
100760,0.2037343
100762,0.60675865
100763,0.3210458
100765,0.2466552
100770,0.501404
100772,0.16723125
100777,0.23075497
100791,0.20315701
100792,0.088131204
100797,0.18337008
100823,0.22380923
100826,0.25788403
100830,0.27161753
100836,0.7157145
100872,0.5139766
100910,0.28688487
100913,0.51933074
100918,0.26566535
100931,0.0575425
100952,0.3218629
100953,0.28053725
100965,0.699232
100970,0.23049065
100982,0.58864444
100983,0.68049246
100984,0.22598284
100987,0.42764294
100997,0.38205427
100998,0.6402704
101002,0.21198553
101005,0.6993887
101008,0.8128589
101020,0.47382194
101021,0.105925865
101024,0.39315787
101025,0.73106736
101026,0.3071813
101031,0.13015907
101041,0.17805411
101051,0.039663687
101055,0.51503295
101056,0.8226605
101057,0.32282093
101064,0.15778016
101079,0.5512327
101087,0.20328037
101090,0.13587151
101092,0.5877925
101097,0.4937482
101099,0.22403482
101107,0.5054169
101118,0.33512458
101125,0.5329698
101126,0.16516212
101128,0.09380954
101136,0.4052751
101140,0.78006256
101149,0.59389323
101160,0.4935668
101169,0.58521235
101181,0.20647205
101186,0.12966153
101190,0.46169746
101193,0.47736347
101194,0.53053063
101198,0.7156265
101200,0.2853391
101204,0.2784835
101211,0.38188586
101213,0.4452172
101223,0.39781973
101225,0.37965652
101237,0.49139962
101243,0.46425876
101244,0.5444991
101258,0.24338849
101259,0.7449394
101268,0.6897157
101269,0.14985785
101271,0.45389098
101279,0.27587092
101281,0.3711972
101287,0.16600522
101292,0.29821905
101294,0.14528759
101296,0.41969422
101297,0.12024907
101299,0.27577108
101301,0.29493284
101305,0.42628464
101308,0.57400244
101318,0.13052548
101327,0.791999
101329,0.11673955
101332,0.27456817
101337,0.38793322
101343,0.1256952
101345,0.18522318
101346,0.15338442
101353,0.2113295
101354,0.66236144
101355,0.68891054
101356,0.17980866
101362,0.34730676
101363,0.80258405
101365,0.15479389
101366,0.46542984
101367,0.61666733
101368,0.1649074
101374,0.58823204
101380,0.16213728
101383,0.22883292
101398,0.17129582
101399,0.79965407
101401,0.7466662
101412,0.24976058
101426,0.41209245
101427,0.87680507
101428,0.6968045
101429,0.76377136
101434,0.24726604
101440,0.5731435
101448,0.4606848
101449,0.53132623
101465,0.14131707
101467,0.15464829
101472,0.4611933
101478,0.5530142
101497,0.35755765
101504,0.4959444
101547,0.1440141
101548,0.5561463
101555,0.4609784
101570,0.23664406
101572,0.4327519
101578,0.29395723
101580,0.69089574
101588,0.54785615
101602,0.29976082
101610,0.45992675
101614,0.3347532
101616,0.17019519
101643,0.62810093
101644,0.20300168
101649,0.28545454
101650,0.5553317
101665,0.12461406
101667,0.40641934
101669,0.40281773
101674,0.44531944
101675,0.14231996
101678,0.42322555
101682,0.28220776
101686,0.3214745
101697,0.71299475
101700,0.8751811
101711,0.19548963
101714,0.20112947
101715,0.77662903
101728,0.22975463
101732,0.52251095
101757,0.50265867
101758,0.3946417
101759,0.5074961
101762,0.057030994
101764,0.44988674
101780,0.85044944
101784,0.11226738
101789,0.19818085
101816,0.5444392
101819,0.25937882
101827,0.112071194
101863,0.61433345
101867,0.41297212
101870,0.15421502
101873,0.80837
101878,0.5808845
101879,0.1718273
101880,0.1640122
101887,0.34172657
101897,0.25975835
101901,0.50714535
101903,0.75256455
101920,0.12494304
101921,0.30776477
101922,0.44094166
101961,0.5939633
101962,0.11695419
101971,0.30741283
101976,0.84039104
102002,0.5210783
102005,0.30826363
102007,0.7828846
102017,0.14790156
102019,0.79271984
102029,0.16974498
102051,0.6959421
102052,0.09560707
102054,0.111551076
102062,0.41148943
102067,0.65159494
102068,0.42458004
102070,0.30312848
102090,0.5503846
102092,0.29420343
102099,0.65519196
102100,0.30486992
102112,0.36061624
102113,0.24503475
102122,0.71767133
102123,0.3581441
102125,0.3079177
102126,0.62751126
102146,0.3431615
102147,0.47000876
102151,0.33710727
102158,0.71019995
102159,0.23449819
102162,0.26354876
102165,0.3525017
102166,0.11021455
102174,0.09835033
102193,0.6854578
102198,0.25454295
102205,0.5873077
102206,0.10708088
102218,0.15258795
102221,0.17483984
102230,0.3853092
102238,0.25568804
102248,0.2989761
102252,0.7649828
102259,0.40202835
102262,0.61473316
102273,0.45300838
102286,0.5457748
102293,0.075533144
102294,0.234416
102296,0.43021485
102298,0.51043016
102303,0.15686145
102309,0.41469392
102315,0.2194195
102340,0.21540008
102342,0.45703965
102344,0.2477889
102346,0.45133355
102347,0.07474745
102374,0.2672174
102380,0.13901973
102387,0.1494682
102393,0.16848888
102403,0.1316798
102413,0.3402835
102414,0.10218106
102415,0.27039924
102416,0.47323623
102439,0.35509157
102441,0.35859656
102443,0.07248736
